Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-09-29 22:33:30.122778,Everton,West Ham,1,0,9.2,11.7,79.2,100.0,99.0,99.0,99.0,94.3,94.3,94.3,83.6,83.6,83.6
2025-10-03 17:34:18.603357,Genoa,Bologna,0,0,21.9,21.1,56.9,96.2,83.7,83.7,83.7,63.4,63.4,63.4,41.2,41.2,41.2
2025-10-03 18:56:18.990225,Genoa,Bologna,1,0,37.2,25.4,37.5,100.0,93.8,93.8,93.8,76.6,76.6,76.6,52.7,52.7,52.7
2025-10-04 12:21:57.594068,Lazio,Inter,0,0,17.1,20.0,62.9,95.7,82.2,82.2,82.2,61.0,61.0,61.0,38.7,38.7,38.7
2025-10-04 12:50:19.134561,Lazio,Inter,0,0,15.5,18.8,65.7,96.2,83.8,83.8,83.8,63.6,63.6,63.6,41.4,41.4,41.4
2025-10-04 13:08:36.369262,Ath Madrid,Ath Bilbao,0,0,78.0,11.6,10.4,99.4,96.2,96.2,96.2,88.1,88.1,88.1,74.4,74.4,74.4
2025-10-04 14:17:21.137909,Man City,Arsenal,0,0,30.2,15.6,54.3,99.8,98.7,98.7,98.7,95.1,95.1,95.1,87.5,87.5,87.5
2025-10-04 16:21:09.410455,Blackburn,Stoke,1,1,76.7,15.4,7.9,100.0,100.0,100.0,100.0,95.2,95.2,95.2,80.6,80.6,80.6
2025-10-04 16:44:45.834178,Oviedo,Levante,0,2,27.7,16.3,56.0,100.0,100.0,100.0,100.0,99.6,99.6,99.6,97.5,97.5,97.5
2025-10-04 16:45:25.699748,Lazio,Torino,2,1,39.7,29.3,31.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.5,88.5,88.5
2025-10-04 17:02:56.481218,Dortmund,RB Leipzig,1,1,75.3,14.3,10.5,100.0,100.0,100.0,100.0,97.8,97.8,97.8,89.6,89.6,89.6
2025-10-04 17:08:03.232165,Parma,Lecce,0,1,31.8,26.3,41.9,100.0,92.4,92.4,92.4,72.8,72.8,72.8,47.6,47.6,47.6
2025-10-04 17:17:35.390663,Werder Bremen,St Pauli,1,0,8.8,12.5,78.6,100.0,98.3,98.3,98.3,91.5,91.5,91.5,77.5,77.5,77.5
2025-10-04 17:18:55.982772,Port Vale,Northampton,0,0,17.8,21.3,60.9,94.7,79.1,79.1,79.1,56.2,56.2,56.2,33.8,33.8,33.8
